Date & Heure,Unité,Temp de mesure,Consommation,Excédent,Totalité Autoconsommation
2024-10-27T19:45:00+01:00,kWh,15,2.077,0,0
2024-10-27T20:00:00+01:00,kWh,15,2.617,0,0
2024-10-27T20:15:00+01:00,kWh,15,1.331,0,0
2024-10-27T20:30:00+01:00,kWh,15,1.423,0,0
2024-10-27T20:45:00+01:00,kWh,15,1.37,0,0
2024-10-27T21:00:00+01:00,kWh,15,1.322,0,0
2024-10-27T21:15:00+01:00,kWh,15,2.854,0,0
2024-10-27T21:30:00+01:00,kWh,15,1.631,0,0
2024-10-27T21:45:00+01:00,kWh,15,1.016,0,0
2024-10-27T22:00:00+01:00,kWh,15,2.027,0,0
2024-10-27T22:15:00+01:00,kWh,15,3.372,0,0
2024-10-27T22:30:00+01:00,kWh,15,1.827,0,0
2024-10-27T22:45:00+01:00,kWh,15,1.157,0,0
2024-10-27T23:00:00+01:00,kWh,15,0.913,0,0
2024-10-27T23:15:00+01:00,kWh,15,0.84,0,0
2024-10-27T23:30:00+01:00,kWh,15,0.841,0,0
2024-10-27T23:45:00+01:00,kWh,15,2.089,0,0
2024-10-28T00:00:00+01:00,kWh,15,1.557,0,0
2024-10-28T00:15:00+01:00,kWh,15,1.737,0,0
2024-10-28T00:30:00+01:00,kWh,15,1.524,0,0
2024-10-28T00:45:00+01:00,kWh,15,1.496,0,0
2024-10-28T01:00:00+01:00,kWh,15,0.992,0,0
2024-10-28T01:15:00+01:00,kWh,15,1.43,0,0
2024-10-28T01:30:00+01:00,kWh,15,0.655,0,0
2024-10-28T01:45:00+01:00,kWh,15,0.567,0,0
2024-10-28T02:00:00+01:00,kWh,15,0.839,0,0
2024-10-28T02:15:00+01:00,kWh,15,0.763,0,0
2024-10-28T02:30:00+01:00,kWh,15,0.586,0,0
2024-10-28T02:45:00+01:00,kWh,15,0.456,0,0
2024-10-28T03:00:00+01:00,kWh,15,0.687,0,0
2024-10-28T03:15:00+01:00,kWh,15,0.624,0,0
2024-10-28T03:30:00+01:00,kWh,15,0.675,0,0
2024-10-28T03:45:00+01:00,kWh,15,0.596,0,0
2024-10-28T04:00:00+01:00,kWh,15,0.453,0,0
2024-10-28T04:15:00+01:00,kWh,15,0.545,0,0
2024-10-28T04:30:00+01:00,kWh,15,0.635,0,0
2024-10-28T04:45:00+01:00,kWh,15,0.664,0,0
2024-10-28T05:00:00+01:00,kWh,15,0.541,0,0
2024-10-28T05:15:00+01:00,kWh,15,0.448,0,0
2024-10-28T05:30:00+01:00,kWh,15,0.937,0,0
2024-10-28T05:45:00+01:00,kWh,15,0.643,0,0
2024-10-28T06:00:00+01:00,kWh,15,0.619,0,0
2024-10-28T06:15:00+01:00,kWh,15,0.591,0,0
2024-10-28T06:30:00+01:00,kWh,15,0.901,0,0
2024-10-28T06:45:00+01:00,kWh,15,1.456,0,0
2024-10-28T07:00:00+01:00,kWh,15,0.608,0,0
2024-10-28T07:15:00+01:00,kWh,15,1.106,0,0
2024-10-28T07:30:00+01:00,kWh,15,1.163,0,0
2024-10-28T07:45:00+01:00,kWh,15,0.776,0,0
2024-10-28T08:00:00+01:00,kWh,15,0.887,0,0
2024-10-28T08:15:00+01:00,kWh,15,1.102,0,0.15
2024-10-28T08:30:00+01:00,kWh,15,1.9,0,0.15
2024-10-28T08:45:00+01:00,kWh,15,1.739,-1E-28,0.3
2024-10-28T09:00:00+01:00,kWh,15,2.064,-2E-28,0.375
2024-10-28T09:15:00+01:00,kWh,15,1.97,0,0.45
2024-10-28T09:30:00+01:00,kWh,15,2.434,0,0.6
2024-10-28T09:45:00+01:00,kWh,15,2.455,0,0.825
2024-10-28T10:00:00+01:00,kWh,15,1.237,-2E-28,1.2
2024-10-28T10:15:00+01:00,kWh,15,0,1.434,1.566
2024-10-28T10:30:00+01:00,kWh,15,0,1.121,2.104
2024-10-28T10:45:00+01:00,kWh,15,0.204,0,1.875
2024-10-28T11:00:00+01:00,kWh,15,0.382,1E-28,2.4
2024-10-28T11:15:00+01:00,kWh,15,0.164,2E-28,2.4
2024-10-28T11:30:00+01:00,kWh,15,0.599,0,2.025
2024-10-28T11:45:00+01:00,kWh,15,0.253,2E-28,2.025
2024-10-28T12:00:00+01:00,kWh,15,0,0.105,2.595
2024-10-28T12:15:00+01:00,kWh,15,0,0.495,2.13
2024-10-28T12:30:00+01:00,kWh,15,0,0.04,3.635
2024-10-28T12:45:00+01:00,kWh,15,0,1.931,2.794
2024-10-28T13:00:00+01:00,kWh,15,0,2.875,2.3
2024-10-28T13:15:00+01:00,kWh,15,0,1.476,3.324
2024-10-28T13:30:00+01:00,kWh,15,0,0.526,3.749
2024-10-28T13:45:00+01:00,kWh,15,0,1.043,3.382
2024-10-28T14:00:00+01:00,kWh,15,0,1.174,2.951
2024-10-28T14:15:00+01:00,kWh,15,0,0.46,3.515
2024-10-28T14:30:00+01:00,kWh,15,0,0.789,2.961
2024-10-28T14:45:00+01:00,kWh,15,0,1.016,2.434
2024-10-28T15:00:00+01:00,kWh,15,0,0.592,2.333
2024-10-28T15:15:00+01:00,kWh,15,0,0.956,1.669
2024-10-28T15:30:00+01:00,kWh,15,0,0.21,1.89
2024-10-28T15:45:00+01:00,kWh,15,0,0.013,2.012
2024-10-28T16:00:00+01:00,kWh,15,1.33,-2E-28,1.425
2024-10-28T16:15:00+01:00,kWh,15,0.149,-1E-28,1.05
2024-10-28T16:30:00+01:00,kWh,15,0.58,0,0.675
2024-10-28T16:45:00+01:00,kWh,15,0.628,0,0.225
2024-10-28T17:00:00+01:00,kWh,15,0.831,0,0.075
2024-10-28T17:15:00+01:00,kWh,15,1.214,0,0
2024-10-28T17:30:00+01:00,kWh,15,1.286,0,0
2024-10-28T17:45:00+01:00,kWh,15,1.785,0,0
2024-10-28T18:00:00+01:00,kWh,15,2.331,0,0
2024-10-28T18:15:00+01:00,kWh,15,2.987,0,0
2024-10-28T18:30:00+01:00,kWh,15,2.863,0,0
2024-10-28T18:45:00+01:00,kWh,15,3.072,0,0
2024-10-28T19:00:00+01:00,kWh,15,2.993,0,0
2024-10-28T19:15:00+01:00,kWh,15,1.789,0,0
2024-10-28T19:30:00+01:00,kWh,15,1.434,0,0
2024-10-28T19:45:00+01:00,kWh,15,1.618,0,0
2024-10-28T20:00:00+01:00,kWh,15,1.968,0,0
2024-10-28T20:15:00+01:00,kWh,15,1.816,0,0
2024-10-28T20:30:00+01:00,kWh,15,1.853,0,0
2024-10-28T20:45:00+01:00,kWh,15,2.015,0,0
2024-10-28T21:00:00+01:00,kWh,15,2.172,0,0
2024-10-28T21:15:00+01:00,kWh,15,1.855,0,0
2024-10-28T21:30:00+01:00,kWh,15,1.838,0,0
2024-10-28T21:45:00+01:00,kWh,15,1.11,0,0
2024-10-28T22:00:00+01:00,kWh,15,0.885,0,0
2024-10-28T22:15:00+01:00,kWh,15,1.41,0,0
2024-10-28T22:30:00+01:00,kWh,15,2.12,0,0
2024-10-28T22:45:00+01:00,kWh,15,1.672,0,0
2024-10-28T23:00:00+01:00,kWh,15,1.701,0,0
2024-10-28T23:15:00+01:00,kWh,15,1.839,0,0
2024-10-28T23:30:00+01:00,kWh,15,1.076,0,0
2024-10-28T23:45:00+01:00,kWh,15,0.981,0,0
2024-10-29T00:00:00+01:00,kWh,15,0.642,0,0
2024-10-29T00:15:00+01:00,kWh,15,0.676,0,0
2024-10-29T00:30:00+01:00,kWh,15,0.56,0,0
2024-10-29T00:45:00+01:00,kWh,15,0.971,0,0
2024-10-29T01:00:00+01:00,kWh,15,0.699,0,0
2024-10-29T01:15:00+01:00,kWh,15,0.594,0,0
2024-10-29T01:30:00+01:00,kWh,15,0.501,0,0
2024-10-29T01:45:00+01:00,kWh,15,0.535,0,0
2024-10-29T02:00:00+01:00,kWh,15,0.506,0,0
2024-10-29T02:15:00+01:00,kWh,15,0.511,0,0
2024-10-29T02:30:00+01:00,kWh,15,0.401,0,0
2024-10-29T02:45:00+01:00,kWh,15,0.528,0,0
2024-10-29T03:00:00+01:00,kWh,15,1.505,0,0
2024-10-29T03:15:00+01:00,kWh,15,0.662,0,0
2024-10-29T03:30:00+01:00,kWh,15,0.688,0,0
2024-10-29T03:45:00+01:00,kWh,15,0.698,0,0
2024-10-29T04:00:00+01:00,kWh,15,0.735,0,0
2024-10-29T04:15:00+01:00,kWh,15,1.178,0,0
2024-10-29T04:30:00+01:00,kWh,15,0.958,0,0
2024-10-29T04:45:00+01:00,kWh,15,0.751,0,0
2024-10-29T05:00:00+01:00,kWh,15,0.741,0,0
2024-10-29T05:15:00+01:00,kWh,15,0.597,0,0
2024-10-29T05:30:00+01:00,kWh,15,0.484,0,0
2024-10-29T05:45:00+01:00,kWh,15,0.636,0,0
2024-10-29T06:00:00+01:00,kWh,15,0.563,0,0
2024-10-29T06:15:00+01:00,kWh,15,0.752,0,0
2024-10-29T06:30:00+01:00,kWh,15,1.624,0,0
2024-10-29T06:45:00+01:00,kWh,15,2.474,0,0
2024-10-29T07:00:00+01:00,kWh,15,1.755,0,0
2024-10-29T07:15:00+01:00,kWh,15,1.438,0,0
2024-10-29T07:30:00+01:00,kWh,15,1.391,0,0
2024-10-29T07:45:00+01:00,kWh,15,2.131,0,0
2024-10-29T08:00:00+01:00,kWh,15,1.948,0,0.075
2024-10-29T08:15:00+01:00,kWh,15,0.89,2E-28,0.225
2024-10-29T08:30:00+01:00,kWh,15,0.696,0,0.3
2024-10-29T08:45:00+01:00,kWh,15,0.478,0,0.525
2024-10-29T09:00:00+01:00,kWh,15,0.452,0,0.525
2024-10-29T09:15:00+01:00,kWh,15,0.289,0,0.6
2024-10-29T09:30:00+01:00,kWh,15,0.644,-1E-28,0.6
2024-10-29T09:45:00+01:00,kWh,15,0.645,0,0.825
2024-10-29T10:00:00+01:00,kWh,15,0,0.009,1.341
2024-10-29T10:15:00+01:00,kWh,15,0,3.222,1.053
2024-10-29T10:30:00+01:00,kWh,15,0,4.365,0.735
2024-10-29T10:45:00+01:00,kWh,15,0,3.098,0.652
2024-10-29T11:00:00+01:00,kWh,15,0,1.848,0.702
2024-10-29T11:15:00+01:00,kWh,15,0,0.651,1.149
2024-10-29T11:30:00+01:00,kWh,15,0,0.201,1.599
2024-10-29T11:45:00+01:00,kWh,15,0,0.974,1.126
2024-10-29T12:00:00+01:00,kWh,15,0,0.362,1.588
2024-10-29T12:15:00+01:00,kWh,15,0,1.327,1.073
2024-10-29T12:30:00+01:00,kWh,15,0,1.507,1.268
2024-10-29T12:45:00+01:00,kWh,15,0,2.149,0.776
2024-10-29T13:00:00+01:00,kWh,15,0,2.599,1.076
2024-10-29T13:15:00+01:00,kWh,15,0,3.094,0.731
2024-10-29T13:30:00+01:00,kWh,15,0,4.042,0.683
2024-10-29T13:45:00+01:00,kWh,15,0,3.517,0.683
2024-10-29T14:00:00+01:00,kWh,15,0,3.459,0.816
2024-10-29T14:15:00+01:00,kWh,15,0,3.375,0.675
2024-10-29T14:30:00+01:00,kWh,15,0,3.075,0.75
2024-10-29T14:45:00+01:00,kWh,15,0,2.677,0.848
2024-10-29T15:00:00+01:00,kWh,15,0,1.166,1.459
2024-10-29T15:15:00+01:00,kWh,15,0,1.024,1.601
2024-10-29T15:30:00+01:00,kWh,15,0,1.391,0.784
2024-10-29T15:45:00+01:00,kWh,15,0,1.059,0.741
2024-10-29T16:00:00+01:00,kWh,15,0,0.214,1.211
2024-10-29T16:15:00+01:00,kWh,15,0.668,0,0.825
2024-10-29T16:30:00+01:00,kWh,15,0.886,0,0.375
2024-10-29T16:45:00+01:00,kWh,15,1.058,-2E-28,0.15
2024-10-29T17:00:00+01:00,kWh,15,1.354,-1E-28,0.075
2024-10-29T17:15:00+01:00,kWh,15,2.034,0,0
2024-10-29T17:30:00+01:00,kWh,15,2.321,0,0
2024-10-29T17:45:00+01:00,kWh,15,2.234,0,0
2024-10-29T18:00:00+01:00,kWh,15,2.359,0,0
2024-10-29T18:15:00+01:00,kWh,15,2.576,0,0
2024-10-29T18:30:00+01:00,kWh,15,2.053,0,0
2024-10-29T18:45:00+01:00,kWh,15,1.215,0,0
2024-10-29T19:00:00+01:00,kWh,15,1.371,0,0
2024-10-29T19:15:00+01:00,kWh,15,2.421,0,0
2024-10-29T19:30:00+01:00,kWh,15,1.747,0,0
2024-10-29T19:45:00+01:00,kWh,15,0.864,0,0
2024-10-29T20:00:00+01:00,kWh,15,1.982,0,0
2024-10-29T20:15:00+01:00,kWh,15,2.057,0,0
2024-10-29T20:30:00+01:00,kWh,15,3.144,0,0
2024-10-29T20:45:00+01:00,kWh,15,3,0,0
2024-10-29T21:00:00+01:00,kWh,15,1.559,0,0
2024-10-29T21:15:00+01:00,kWh,15,1.76,0,0
2024-10-29T21:30:00+01:00,kWh,15,1.585,0,0
2024-10-29T21:45:00+01:00,kWh,15,1.323,0,0
2024-10-29T22:00:00+01:00,kWh,15,0.937,0,0
2024-10-29T22:15:00+01:00,kWh,15,1.377,0,0
2024-10-29T22:30:00+01:00,kWh,15,1.738,0,0
2024-10-29T22:45:00+01:00,kWh,15,2.164,0,0
2024-10-29T23:00:00+01:00,kWh,15,1.643,0,0
2024-10-29T23:15:00+01:00,kWh,15,1.494,0,0
2024-10-29T23:30:00+01:00,kWh,15,1.318,0,0
2024-10-29T23:45:00+01:00,kWh,15,0.689,0,0
2024-10-30T00:00:00+01:00,kWh,15,0.796,0,0
2024-10-30T00:15:00+01:00,kWh,15,0.727,0,0
2024-10-30T00:30:00+01:00,kWh,15,0.815,0,0
2024-10-30T00:45:00+01:00,kWh,15,0.767,0,0
2024-10-30T01:00:00+01:00,kWh,15,1.164,0,0
2024-10-30T01:15:00+01:00,kWh,15,0.664,0,0
2024-10-30T01:30:00+01:00,kWh,15,0.541,0,0
2024-10-30T01:45:00+01:00,kWh,15,0.469,0,0
2024-10-30T02:00:00+01:00,kWh,15,0.707,0,0
2024-10-30T02:15:00+01:00,kWh,15,1.375,0,0
2024-10-30T02:30:00+01:00,kWh,15,0.6,0,0
2024-10-30T02:45:00+01:00,kWh,15,0.58,0,0
2024-10-30T03:00:00+01:00,kWh,15,0.511,0,0
2024-10-30T03:15:00+01:00,kWh,15,0.521,0,0
2024-10-30T03:30:00+01:00,kWh,15,0.534,0,0
2024-10-30T03:45:00+01:00,kWh,15,0.528,0,0
2024-10-30T04:00:00+01:00,kWh,15,0.818,0,0
2024-10-30T04:15:00+01:00,kWh,15,1.056,0,0
2024-10-30T04:30:00+01:00,kWh,15,0.67,0,0
2024-10-30T04:45:00+01:00,kWh,15,0.485,0,0
2024-10-30T05:00:00+01:00,kWh,15,0.563,0,0
2024-10-30T05:15:00+01:00,kWh,15,0.745,0,0
2024-10-30T05:30:00+01:00,kWh,15,1.002,0,0
2024-10-30T05:45:00+01:00,kWh,15,0.937,0,0
2024-10-30T06:00:00+01:00,kWh,15,1.044,0,0
2024-10-30T06:15:00+01:00,kWh,15,1.101,0,0
2024-10-30T06:30:00+01:00,kWh,15,0.711,0,0
2024-10-30T06:45:00+01:00,kWh,15,0.663,0,0
2024-10-30T07:00:00+01:00,kWh,15,1.132,0,0
2024-10-30T07:15:00+01:00,kWh,15,1.623,0,0
2024-10-30T07:30:00+01:00,kWh,15,0.636,0,0
2024-10-30T07:45:00+01:00,kWh,15,0.559,-1E-28,0.075
2024-10-30T08:00:00+01:00,kWh,15,0.38,-1E-28,0.3
2024-10-30T08:15:00+01:00,kWh,15,0.53,1E-28,0.375
2024-10-30T08:30:00+01:00,kWh,15,0.952,1E-28,0.375
2024-10-30T08:45:00+01:00,kWh,15,0.911,-1E-28,0.45
2024-10-30T09:00:00+01:00,kWh,15,0,0.267,1.308
2024-10-30T09:15:00+01:00,kWh,15,0,0.623,1.402
2024-10-30T09:30:00+01:00,kWh,15,0,1.065,1.26
2024-10-30T09:45:00+01:00,kWh,15,0,1.678,0.947
2024-10-30T10:00:00+01:00,kWh,15,0,1.758,1.167
2024-10-30T10:15:00+01:00,kWh,15,0,2.828,0.397
2024-10-30T10:30:00+01:00,kWh,15,0,2.859,0.741
2024-10-30T10:45:00+01:00,kWh,15,0,3.194,0.706
2024-10-30T11:00:00+01:00,kWh,15,0,3.345,0.705
2024-10-30T11:15:00+01:00,kWh,15,0,3.341,1.009
2024-10-30T11:30:00+01:00,kWh,15,0,3.156,1.269
2024-10-30T11:45:00+01:00,kWh,15,0,3.38,1.12
2024-10-30T12:00:00+01:00,kWh,15,0,3.828,0.822
2024-10-30T12:15:00+01:00,kWh,15,0,4.067,0.733
2024-10-30T12:30:00+01:00,kWh,15,0,3.498,1.302
2024-10-30T12:45:00+01:00,kWh,15,0,4.143,0.582
2024-10-30T13:00:00+01:00,kWh,15,0,3.999,0.726
2024-10-30T13:15:00+01:00,kWh,15,0,3.858,0.717
2024-10-30T13:30:00+01:00,kWh,15,0,3.532,0.968
2024-10-30T13:45:00+01:00,kWh,15,0,2.403,1.872
2024-10-30T14:00:00+01:00,kWh,15,0,3.061,1.064
2024-10-30T14:15:00+01:00,kWh,15,0,2.367,1.458
2024-10-30T14:30:00+01:00,kWh,15,0,2.251,1.349
2024-10-30T14:45:00+01:00,kWh,15,0,1.438,1.787
2024-10-30T15:00:00+01:00,kWh,15,0,0.852,2.073
2024-10-30T15:15:00+01:00,kWh,15,0,1.404,1.146
2024-10-30T15:30:00+01:00,kWh,15,0,0.581,1.594
2024-10-30T15:45:00+01:00,kWh,15,0,0.664,1.061
2024-10-30T16:00:00+01:00,kWh,15,0,0,1.425
2024-10-30T16:15:00+01:00,kWh,15,0.479,1E-28,0.975
2024-10-30T16:30:00+01:00,kWh,15,0,0.071,0.604
2024-10-30T16:45:00+01:00,kWh,15,1.051,0,0.45
2024-10-30T17:00:00+01:00,kWh,15,1.226,-2E-28,0.225
2024-10-30T17:15:00+01:00,kWh,15,1.385,0,0
2024-10-30T17:30:00+01:00,kWh,15,1.241,0,0
2024-10-30T17:45:00+01:00,kWh,15,1.937,0,0
2024-10-30T18:00:00+01:00,kWh,15,2.852,0,0
2024-10-30T18:15:00+01:00,kWh,15,2.231,0,0
2024-10-30T18:30:00+01:00,kWh,15,1.802,0,0
2024-10-30T18:45:00+01:00,kWh,15,2.772,0,0
2024-10-30T19:00:00+01:00,kWh,15,2.258,0,0
2024-10-30T19:15:00+01:00,kWh,15,1.673,0,0
2024-10-30T19:30:00+01:00,kWh,15,1.393,0,0
2024-10-30T19:45:00+01:00,kWh,15,1.2,0,0
2024-10-30T20:00:00+01:00,kWh,15,1.595,0,0
2024-10-30T20:15:00+01:00,kWh,15,2.048,0,0
2024-10-30T20:30:00+01:00,kWh,15,1.206,0,0
2024-10-30T20:45:00+01:00,kWh,15,0.811,0,0
2024-10-30T21:00:00+01:00,kWh,15,0.815,0,0
2024-10-30T21:15:00+01:00,kWh,15,0.76,0,0
2024-10-30T21:30:00+01:00,kWh,15,2.009,0,0
2024-10-30T21:45:00+01:00,kWh,15,2.071,0,0
2024-10-30T22:00:00+01:00,kWh,15,1.198,0,0
2024-10-30T22:15:00+01:00,kWh,15,4.215,0,0
2024-10-30T22:30:00+01:00,kWh,15,5.8,0,0
2024-10-30T22:45:00+01:00,kWh,15,5.521,0,0
2024-10-30T23:00:00+01:00,kWh,15,5.409,0,0
2024-10-30T23:15:00+01:00,kWh,15,4.858,0,0
2024-10-30T23:30:00+01:00,kWh,15,3.34,0,0
2024-10-30T23:45:00+01:00,kWh,15,1.324,0,0
2024-10-31T00:00:00+01:00,kWh,15,1.105,0,0
2024-10-31T00:15:00+01:00,kWh,15,1.155,0,0
2024-10-31T00:30:00+01:00,kWh,15,0.845,0,0
2024-10-31T00:45:00+01:00,kWh,15,0.856,0,0
2024-10-31T01:00:00+01:00,kWh,15,0.65,0,0
2024-10-31T01:15:00+01:00,kWh,15,0.967,0,0
2024-10-31T01:30:00+01:00,kWh,15,0.449,0,0
2024-10-31T01:45:00+01:00,kWh,15,0.623,0,0
2024-10-31T02:00:00+01:00,kWh,15,0.688,0,0
2024-10-31T02:15:00+01:00,kWh,15,0.769,0,0
2024-10-31T02:30:00+01:00,kWh,15,0.655,0,0
2024-10-31T02:45:00+01:00,kWh,15,0.696,0,0
2024-10-31T03:00:00+01:00,kWh,15,0.453,0,0
2024-10-31T03:15:00+01:00,kWh,15,0.513,0,0
2024-10-31T03:30:00+01:00,kWh,15,0.483,0,0
2024-10-31T03:45:00+01:00,kWh,15,0.573,0,0
2024-10-31T04:00:00+01:00,kWh,15,0.945,0,0
2024-10-31T04:15:00+01:00,kWh,15,0.601,0,0
2024-10-31T04:30:00+01:00,kWh,15,0.577,0,0
2024-10-31T04:45:00+01:00,kWh,15,0.483,0,0
2024-10-31T05:00:00+01:00,kWh,15,0.38,0,0
2024-10-31T05:15:00+01:00,kWh,15,0.549,0,0
2024-10-31T05:30:00+01:00,kWh,15,0.604,0,0
2024-10-31T05:45:00+01:00,kWh,15,0.545,0,0
2024-10-31T06:00:00+01:00,kWh,15,0.747,0,0
2024-10-31T06:15:00+01:00,kWh,15,1.786,0,0
2024-10-31T06:30:00+01:00,kWh,15,1.45,0,0
2024-10-31T06:45:00+01:00,kWh,15,1.898,0,0
2024-10-31T07:00:00+01:00,kWh,15,1.835,0,0
2024-10-31T07:15:00+01:00,kWh,15,1.221,0,0
2024-10-31T07:30:00+01:00,kWh,15,1.386,0,0
2024-10-31T07:45:00+01:00,kWh,15,1.366,0,0
2024-10-31T08:00:00+01:00,kWh,15,0.648,0,0
2024-10-31T08:15:00+01:00,kWh,15,0.518,0,0.075
2024-10-31T08:30:00+01:00,kWh,15,0.832,1E-28,0.15
2024-10-31T08:45:00+01:00,kWh,15,0.904,-1E-28,0.15
2024-10-31T09:00:00+01:00,kWh,15,1.76,0,0.3
2024-10-31T09:15:00+01:00,kWh,15,1.382,2E-28,0.3
2024-10-31T09:30:00+01:00,kWh,15,1.285,-1E-28,0.45
2024-10-31T09:45:00+01:00,kWh,15,1.166,0,0.45
2024-10-31T10:00:00+01:00,kWh,15,1.502,-2E-28,0.525
2024-10-31T10:15:00+01:00,kWh,15,0.828,-1E-28,0.675
2024-10-31T10:30:00+01:00,kWh,15,0.203,0,0.75
2024-10-31T10:45:00+01:00,kWh,15,0,0.038,0.787
2024-10-31T11:00:00+01:00,kWh,15,0.165,0,0.9
2024-10-31T11:15:00+01:00,kWh,15,0,0.599,0.376
2024-10-31T11:30:00+01:00,kWh,15,0,0.235,0.89
2024-10-31T11:45:00+01:00,kWh,15,0,0.817,0.683
2024-10-31T12:00:00+01:00,kWh,15,0,1.682,0.493
2024-10-31T12:15:00+01:00,kWh,15,0,1.926,0.549
2024-10-31T12:30:00+01:00,kWh,15,0,2.51,0.64
2024-10-31T12:45:00+01:00,kWh,15,0,1.584,1.641
2024-10-31T13:00:00+01:00,kWh,15,0,2.191,1.034
2024-10-31T13:15:00+01:00,kWh,15,0,2.172,0.528
2024-10-31T13:30:00+01:00,kWh,15,0,1.112,1.438
2024-10-31T13:45:00+01:00,kWh,15,0,1.003,1.022
2024-10-31T14:00:00+01:00,kWh,15,0,1.201,0.599
2024-10-31T14:15:00+01:00,kWh,15,0,1.249,0.551
2024-10-31T14:30:00+01:00,kWh,15,0,0.585,1.065
2024-10-31T14:45:00+01:00,kWh,15,0,0.718,0.707
2024-10-31T15:00:00+01:00,kWh,15,0,0.474,0.801
2024-10-31T15:15:00+01:00,kWh,15,0.194,0,1.05
2024-10-31T15:30:00+01:00,kWh,15,0.577,-1E-28,0.825
2024-10-31T15:45:00+01:00,kWh,15,0.364,-1E-28,0.6
2024-10-31T16:00:00+01:00,kWh,15,0.918,1E-28,0.45
2024-10-31T16:15:00+01:00,kWh,15,1.109,0,0.375
2024-10-31T16:30:00+01:00,kWh,15,1.132,0,0.225
2024-10-31T16:45:00+01:00,kWh,15,0.688,0,0.075
2024-10-31T17:00:00+01:00,kWh,15,0.698,0,0
2024-10-31T17:15:00+01:00,kWh,15,0.704,0,0
2024-10-31T17:30:00+01:00,kWh,15,0.831,0,0
2024-10-31T17:45:00+01:00,kWh,15,0.926,0,0
2024-10-31T18:00:00+01:00,kWh,15,0.932,0,0
2024-10-31T18:15:00+01:00,kWh,15,1.542,0,0
2024-10-31T18:30:00+01:00,kWh,15,1.79,0,0
2024-10-31T18:45:00+01:00,kWh,15,1.88,0,0
2024-10-31T19:00:00+01:00,kWh,15,1.751,0,0
2024-10-31T19:15:00+01:00,kWh,15,1.337,0,0
2024-10-31T19:30:00+01:00,kWh,15,1.151,0,0
2024-10-31T19:45:00+01:00,kWh,15,2.34,0,0
2024-10-31T20:00:00+01:00,kWh,15,2.929,0,0
2024-10-31T20:15:00+01:00,kWh,15,2.365,0,0
2024-10-31T20:30:00+01:00,kWh,15,2.062,0,0
2024-10-31T20:45:00+01:00,kWh,15,1.125,0,0
2024-10-31T21:00:00+01:00,kWh,15,0.983,0,0
2024-10-31T21:15:00+01:00,kWh,15,1.637,0,0
2024-10-31T21:30:00+01:00,kWh,15,1.632,0,0
2024-10-31T21:45:00+01:00,kWh,15,1.599,0,0
2024-10-31T22:00:00+01:00,kWh,15,1.057,0,0
2024-10-31T22:15:00+01:00,kWh,15,4.454,0,0
2024-10-31T22:30:00+01:00,kWh,15,5.36,0,0
2024-10-31T22:45:00+01:00,kWh,15,4.792,0,0
2024-10-31T23:00:00+01:00,kWh,15,4.408,0,0
2024-10-31T23:15:00+01:00,kWh,15,3.072,0,0
2024-10-31T23:30:00+01:00,kWh,15,1.624,0,0
2024-10-31T23:45:00+01:00,kWh,15,2.263,0,0
2024-11-01T00:00:00+01:00,kWh,15,1.566,0,0
2024-11-01T00:15:00+01:00,kWh,15,1.188,0,0
2024-11-01T00:30:00+01:00,kWh,15,1.627,0,0
2024-11-01T00:45:00+01:00,kWh,15,1.313,0,0
2024-11-01T01:00:00+01:00,kWh,15,1.55,0,0
2024-11-01T01:15:00+01:00,kWh,15,0.859,0,0
2024-11-01T01:30:00+01:00,kWh,15,0.555,0,0
2024-11-01T01:45:00+01:00,kWh,15,0.493,0,0
2024-11-01T02:00:00+01:00,kWh,15,0.609,0,0
2024-11-01T02:15:00+01:00,kWh,15,0.645,0,0
2024-11-01T02:30:00+01:00,kWh,15,0.631,0,0
2024-11-01T02:45:00+01:00,kWh,15,0.43,0,0
2024-11-01T03:00:00+01:00,kWh,15,0.544,0,0
2024-11-01T03:15:00+01:00,kWh,15,1.063,0,0
2024-11-01T03:30:00+01:00,kWh,15,0.714,0,0
2024-11-01T03:45:00+01:00,kWh,15,0.651,0,0
2024-11-01T04:00:00+01:00,kWh,15,0.591,0,0
2024-11-01T04:15:00+01:00,kWh,15,1.202,0,0
2024-11-01T04:30:00+01:00,kWh,15,1.643,0,0
2024-11-01T04:45:00+01:00,kWh,15,1.535,0,0
2024-11-01T05:00:00+01:00,kWh,15,1.649,0,0
2024-11-01T05:15:00+01:00,kWh,15,1.665,0,0
2024-11-01T05:30:00+01:00,kWh,15,1.612,0,0
2024-11-01T05:45:00+01:00,kWh,15,1.455,0,0
2024-11-01T06:00:00+01:00,kWh,15,1.613,0,0
2024-11-01T06:15:00+01:00,kWh,15,1.848,0,0
2024-11-01T06:30:00+01:00,kWh,15,2.178,0,0
2024-11-01T06:45:00+01:00,kWh,15,2.827,0,0
2024-11-01T07:00:00+01:00,kWh,15,2.389,0,0
2024-11-01T07:15:00+01:00,kWh,15,1.654,0,0
2024-11-01T07:30:00+01:00,kWh,15,2.271,0,0
2024-11-01T07:45:00+01:00,kWh,15,1.92,0,0
2024-11-01T08:00:00+01:00,kWh,15,2.877,0,0
2024-11-01T08:15:00+01:00,kWh,15,2.363,1E-28,0.15
2024-11-01T08:30:00+01:00,kWh,15,2.158,1E-28,0.225
2024-11-01T08:45:00+01:00,kWh,15,1.847,0,0.375
